id,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,screenName,retweetCount,isRetweet,retweeted,longitude,latitude
0,My economic policy speech will be carried live at 12:15 P.M. Enjoy!,FALSE,9214,NA,8/8/2016 15:20,FALSE,NA,7.63E+17,NA,realDonaldTrump,3107,FALSE,FALSE,NA,NA
1,Join me in Fayetteville; North Carolina tomorrow evening at 6pm. Tickets now available at: https://t.co/Z80d4MYIg8,FALSE,6981,NA,8/8/2016 13:28,FALSE,NA,7.63E+17,NA,realDonaldTrump,2390,FALSE,FALSE,NA,NA
2,"#ICYMI: ""Will Media Apologize to Trump?"" https://t.co/ia7rKBmioA",FALSE,15724,NA,8/8/2016 0:05,FALSE,NA,7.62E+17,NA,realDonaldTrump,6691,FALSE,FALSE,NA,NA
3,Michael Morell; the lightweight former Acting Director of C.I.A.; and a man who has made serious bad calls; is a total Clinton flunky!,FALSE,19837,NA,8/7/2016 23:09,FALSE,NA,7.62E+17,NA,realDonaldTrump,6402,FALSE,FALSE,NA,NA
4,"The media is going crazy. They totally distort so many things on purpose. Crimea; nuclear; ""the baby"" and so much more. Very dishonest!",FALSE,34051,NA,8/7/2016 21:31,FALSE,NA,7.62E+17,NA,realDonaldTrump,11717,FALSE,FALSE,NA,NA
5,I see where Mayor Stephanie Rawlings-Blake of Baltimore is pushing Crooked hard. Look at the job she has done in Baltimore. She is a joke!,FALSE,29831,NA,8/7/2016 13:49,FALSE,NA,7.62E+17,NA,realDonaldTrump,9892,FALSE,FALSE,NA,NA
6,Thank you Windham; New Hampshire! #TrumpPence16 #MAGA https://t.co/ZL4Q01Q49s,FALSE,19223,NA,8/7/2016 2:19,FALSE,NA,7.62E+17,NA,realDonaldTrump,5784,FALSE,FALSE,NA,NA
7,.@Larry_Kudlow - 'Donald Trump Is the middle-class growth candidate'  https://t.co/YbqkhWNm0g,FALSE,19543,NA,8/7/2016 2:03,FALSE,NA,7.62E+17,NA,realDonaldTrump,7930,FALSE,FALSE,NA,NA
8,I am not just running against Crooked Hillary Clinton; I am running against the very dishonest and totally biased media - but I will win!,FALSE,75488,NA,8/7/2016 1:53,FALSE,NA,7.62E+17,NA,realDonaldTrump,24663,FALSE,FALSE,NA,NA
9,#CrookedHillary is not fit to be our next president! #TrumpPence16   https://t.co/I0zJO2sZKk,FALSE,23661,NA,8/6/2016 20:04,FALSE,NA,7.62E+17,NA,realDonaldTrump,7903,FALSE,FALSE,NA,NA
